Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Devil_and_Miss_Jones), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nosotros_los_pobres), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Arrivano_i_nostri), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Floating_Weeds), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Slalom_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Graft_(1915_serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cobb_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crimson_Tide_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Coca-Cola_Kid), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Arcade_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fighting_Trail), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Appuntamento_a_Ischia), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mother_(1926_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Busted_Hearts), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Smithy_(1924_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tora!_Tora!_Tora!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Two_Orphans_(1965_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_Sunlight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bye_Bye_Blues_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Paris_Blues), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_tigre_è_ancora_viva:_Sandokan_alla_riscossa!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kabuliwala_(1957_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/West_of_Hot_Dog), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/St._Ives_(1976_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_Torn_in_a_Dream), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Private_Life_of_Don_Juan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Patthar_Ke_Phool), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Jazzed_Honeymoon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Poeten_og_Lillemor_og_Lotte), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carry_On_Cruising), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Passion_of_Joan_of_Arc), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Himiko_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Don't_Forget_My_Little_Traudel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Persecution_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Signorinette), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Comedown_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ghar_Ki_Laaj), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hypothesis_of_the_Stolen_Painting), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Quiet_Wedding), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Angel_Square), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dharmatma_(1935_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Black_Rain_(1989_Japanese_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sati_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mrs._Pollifax-Spy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Castaway_Cowboy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ruang_Talok_69), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Life_Is_Most_Important), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sword_of_Valor), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Adiós,_abuelo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Successful_Man), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fiend_Who_Walked_the_West), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sherman's_March_(1986_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Table_No._21), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Capture_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Revolution_My_A), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jacknife), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/How_to_Get_Ahead_in_Advertising), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Old_Swimmin'_Hole_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/C'è_sempre_un_ma!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chandni), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Malibu_Express), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luchino_Visconti_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Voyage_in_Time), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/On_Our_Selection_(1932_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Murphy's_Law_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gribouille_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/That_Man_Bolt), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sostiene_Pereira), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wide_Open_Spaces_(1924_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Godzilla_(1954_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/With_Beauty_and_Sorrow), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Different_from_the_Others), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Blind_Adventure), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fright_to_the_Finish), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Frontier_Marshal_(1939_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tim_Tyler's_Luck_(serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Positive_(1990_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Creatures_the_World_Forgot), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Off_the_Trolley), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fear_in_the_Night_(1947_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sing,_Baby,_Sing), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cadetes_de_San_Martín_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vice_Squad_(1982_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/So_This_Is_Love_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dil_Jo_Bhi_Kahey...), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Faith,_Hope_and_Witchcraft), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ankur_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Blues_(film_series)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Little_Stiff), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sugarfoot_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shanghai_Kiss), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/How_to_Commit_Marriage), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fighting_Marines), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dog's_Dialogue), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Love_Test), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Andhrawala), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alice_in_the_Cities), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Breathing_Lessons:_The_Life_and_Work_of_Mark_O'Brien), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Matter_of_Faith), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Woman_in_Black_(2012_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Station_West), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Intellectual_Property_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/24_Hours_(2002_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lonesome_Luke,_Social_Gangster), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dialogues_of_Exiles), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Commando_(1985_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mask_of_Dimitrios), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pinocchio_and_the_Emperor_of_the_Night), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hira_Aur_Patthar), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Asthenic_Syndrome), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sunset_Range), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sunless_Street), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/End_of_the_World_(1977_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Altar_of_Ambition), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hills_of_Hate), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/All_for_Free), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Rains_of_Ranchipur), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Soft_Cushions), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fatty_Joins_the_Force), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bird_of_Paradise_(1951_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/If_I_Had_a_Million), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Captain_from_Köpenick_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Utopia_(1983_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Triumph_of_Love_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Along_Came_Auntie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Live_as_I_Please), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Dark_Past), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hemingway's_Adventures_of_a_Young_Man), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Atentát), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Warpath_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Life_Begins_Anew), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Pleasure_Seekers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pollyanna_(1920_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Diamond_Head_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Unrest_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Priyatama), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Do_Dilon_Ki_Dastaan_(1985_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sinners_in_Silk), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cabaret_Balkan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kings_of_the_Road), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Man_with_a_Shotgun), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Private_Snuffy_Smith), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Anything_Can_Happen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shivers_in_Summer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/High_Infidelity), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pitfall_(1962_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Woman_of_My_Life), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fourth_Wish), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Amor_y_sexo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mr_In-Between), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Voodoo_Academy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bugs_Bunny's_Christmas_Carol), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shubhayathra), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Guy_Who_Came_Back), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Olsen_Gang_in_a_Fix), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Othello_(1995_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Raja_Hindustani), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Social_Buccaneer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aphrodite_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/1994_Baker_Street:_Sherlock_Holmes_Returns), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dangerous_Lies), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rescued_from_an_Eagle's_Nest), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Firemen_of_Viggiù), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mate_of_the_Sally_Ann), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Secret_of_the_Incas), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Armored_Command), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rebecca's_Wedding_Day), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mystery_Road), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sasural_(1941_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/West_(2007_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Younger_Brothers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Squabs_and_Squabbles), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stealing_Heaven), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sixth_and_Main), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Blue_Villa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'ultimo_amante), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beautiful_Girl_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Brenda_Starr_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alice_and_Martin), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Get_Out_and_Get_Under), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Draghoula), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Only_Two_Can_Play), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_the_White_City), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nightmare_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aqui_na_Terra), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mystery_Street), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Days_of_Youth), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stranger_than_Fiction_(2006_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/To_the_Victor), depth 1, focus shape DirectorShape
